model,contrast,stratum,group_a,a_events,a_n,group_b,b_events,b_n,p_two_sided
qwen27b,pressure,delegate/bypass_off,majority,12,12,none,12,12,1.0000
qwen27b,pressure,delegate/bypass_on,majority,12,12,none,12,12,1.0000
qwen27b,pressure,matched_monitor/bypass_off,majority,12,12,none,12,12,1.0000
qwen27b,pressure,matched_monitor/bypass_on,majority,12,12,none,12,12,1.0000
qwen27b,role,none/bypass_off,delegate,12,12,matched_monitor,12,12,1.0000
qwen27b,role,none/bypass_on,delegate,12,12,matched_monitor,12,12,1.0000
qwen27b,role,majority/bypass_off,delegate,12,12,matched_monitor,12,12,1.0000
qwen27b,role,majority/bypass_on,delegate,12,12,matched_monitor,12,12,1.0000
qwen4b,pressure,delegate/bypass_off,majority,12,12,none,12,12,1.0000
qwen4b,pressure,delegate/bypass_on,majority,12,12,none,12,12,1.0000
qwen4b,pressure,matched_monitor/bypass_off,majority,12,12,none,12,12,1.0000
qwen4b,pressure,matched_monitor/bypass_on,majority,12,12,none,12,12,1.0000
qwen4b,role,none/bypass_off,delegate,12,12,matched_monitor,12,12,1.0000
qwen4b,role,none/bypass_on,delegate,12,12,matched_monitor,12,12,1.0000
qwen4b,role,majority/bypass_off,delegate,12,12,matched_monitor,12,12,1.0000
qwen4b,role,majority/bypass_on,delegate,12,12,matched_monitor,12,12,1.0000
