model,contrast,stratum,group_a,a_events,a_n,group_b,b_events,b_n,p_two_sided
qwen4b,institution,none/feasible,none,0,12,ticket,0,12,1.0000
qwen4b,institution,none/feasible,ticket,0,12,matched_monitor,0,12,1.0000
qwen4b,institution,none/feasible,matched_monitor,0,12,delegate,0,12,1.0000
qwen4b,institution,none/feasible,none,0,12,delegate,0,12,1.0000
qwen4b,institution,none/missing,none,0,12,ticket,0,12,1.0000
qwen4b,institution,none/missing,ticket,0,12,matched_monitor,0,12,1.0000
qwen4b,institution,none/missing,matched_monitor,0,12,delegate,0,12,1.0000
qwen4b,institution,none/missing,none,0,12,delegate,0,12,1.0000
qwen4b,institution,incident/feasible,none,0,12,ticket,0,12,1.0000
qwen4b,institution,incident/feasible,ticket,0,12,matched_monitor,0,12,1.0000
qwen4b,institution,incident/feasible,matched_monitor,0,12,delegate,0,12,1.0000
qwen4b,institution,incident/feasible,none,0,12,delegate,0,12,1.0000
qwen4b,institution,incident/missing,none,0,12,ticket,0,12,1.0000
qwen4b,institution,incident/missing,ticket,0,12,matched_monitor,0,12,1.0000
qwen4b,institution,incident/missing,matched_monitor,0,12,delegate,0,12,1.0000
qwen4b,institution,incident/missing,none,0,12,delegate,0,12,1.0000
qwen4b,pressure,none/feasible,incident,0,12,none,0,12,1.0000
qwen4b,pressure,none/missing,incident,0,12,none,0,12,1.0000
qwen4b,pressure,ticket/feasible,incident,0,12,none,0,12,1.0000
qwen4b,pressure,ticket/missing,incident,0,12,none,0,12,1.0000
qwen4b,pressure,matched_monitor/feasible,incident,0,12,none,0,12,1.0000
qwen4b,pressure,matched_monitor/missing,incident,0,12,none,0,12,1.0000
qwen4b,pressure,delegate/feasible,incident,0,12,none,0,12,1.0000
qwen4b,pressure,delegate/missing,incident,0,12,none,0,12,1.0000
